Date,LMT,CSCO,CVX,SO,NOC,SHOP,ICE,TMO,CRM,BK,JPM,ABBV,NEE,ADBE,JD,DUK,CCI,F,JNJ,QCOM,UPS,GE,NOW,WMT,SNOW,AMD,ZM,UBER,COF,CRWD,RTX,MS,BP,IBM,DDOG,LYFT,FDX,MU,ASML,SONY,MA,META,PYPL,GM,C,COP,TGT,INTU,PFE,MSFT,INTC,LOW,SCHW,AVGO,AAPL,CVS,PLD,TSLA,NKE,SLB,CAT,GOOG,XOM,MCD,AMZN,PDD,PANW,PG,ADP,UNH,BABA,HD,WFC,GS,DIS,SBUX,ORCL,AMT,SAP,NVDA,MDT,BAC,TXN,AXP,BA,DE,DOCU,KO,NFLX,BLK,COST,V,SPGI,PEP,MRK
2023-01-18,404.5411376953125,43.07547378540039,154.72998046875,60.24268341064453,422.8797912597656,39.16999816894531,103.2293472290039,574.3311767578125,143.7039337158203,44.95637893676758,127.20207214355469,133.86888122558594,76.277099609375,341.30999755859375,54.44109344482422,90.0422592163086,121.6441421508789,9.667348861694336,154.14132690429688,113.28160858154297,149.6262969970703,62.21473693847656,83.23999786376953,45.1677360534668,140.11000061035156,70.52999877929688,67.4800033569336,28.959999084472656,96.37313842773438,101.0,89.1861801147461,86.78813934326172,29.804035186767578,125.13447570800781,69.69999694824219,14.350000381469727,175.23361206054688,55.69994354248047,633.8363647460938,17.058650970458984,362.53485107421875,131.98426818847656,76.89886474609375,35.23369598388672,44.092342376708984,106.67906188964844,143.4493408203125,378.56402587890625,37.206634521484375,229.77923583984375,27.780841827392578,195.60211181640625,77.64167022705078,54.79365158081055,133.07598876953125,78.0052261352539,110.66088104248047,128.77999877929688,119.10462188720703,52.682044982910156,239.649169921875,91.03262329101562,99.10785675048828,246.82691955566406,95.45999908447266,89.55000305175781,70.83999633789062,134.7738800048828,217.4669952392578,447.3632507324219,107.52446746826172,297.9281005859375,39.912662506103516,322.0609436035156,96.76133728027344,97.0102767944336,83.64173889160156,203.4921417236328,112.7191390991211,17.358680725097656,70.81190490722656,30.993167877197266,157.6263885498047,145.09274291992188,209.41000366210938,408.4949951171875,57.5,54.27684020996094,32.632999420166016,691.3739013671875,459.55499267578125,214.11390686035156,354.3737487792969,154.06594848632812,98.55453491210938
2023-01-19,402.7442626953125,42.671348571777344,156.27525329589844,59.11289978027344,419.3246154785156,38.060001373291016,102.51028442382812,578.1035766601562,144.6524200439453,44.67329406738281,125.50686645507812,133.42922973632812,75.17571258544922,342.5299987792969,55.27836227416992,89.79571533203125,121.6357650756836,9.488181114196777,153.9325408935547,109.14168548583984,149.14370727539062,60.32325744628906,85.68599700927734,44.523128509521484,135.24000549316406,67.70999908447266,66.83499908447266,29.030000686645508,92.59955596923828,99.8499984741211,87.78885650634766,84.60450744628906,29.97270393371582,125.32162475585938,67.43000030517578,14.210000038146973,172.0215606689453,55.55208969116211,612.419921875,17.31252098083496,361.5718078613281,135.08985900878906,76.34184265136719,34.54719543457031,44.038818359375,107.65991973876953,141.90631103515625,371.23919677734375,37.17356872558594,225.99844360351562,27.40477752685547,189.62612915039062,72.8141098022461,53.737449645996094,133.13502502441406,77.90282440185547,109.433837890625,127.16999816894531,117.31468963623047,52.91258239746094,234.05844116210938,93.14529418945312,99.74401092529297,244.54457092285156,93.68000030517578,90.22000122070312,70.3550033569336,131.92367553710938,216.60362243652344,454.9908447265625,110.71544647216797,286.1375732421875,39.51702117919922,323.59246826171875,96.80042266845703,96.3265609741211,82.89899444580078,201.82945251464844,111.36165618896484,16.747329711914062,71.5224380493164,30.542795181274414,155.05917358398438,141.6492156982422,207.08999633789062,391.8192443847656,53.9900016784668,54.195167541503906,31.577999114990234,675.194091796875,449.9894104003906,215.04078674316406,351.4830627441406,152.27952575683594,99.56008911132812
2023-01-20,406.3838195800781,42.96525192260742,157.9340057373047,59.70893478393555,427.3355407714844,40.47999954223633,104.00596618652344,587.8071899414062,149.43431091308594,45.308197021484375,125.81421661376953,134.2188262939453,74.47482299804688,356.3800048828125,56.21796417236328,89.66361236572266,124.0477066040039,9.659560203552246,153.2152099609375,114.07987976074219,150.8201446533203,60.966835021972656,88.36599731445312,45.07152557373047,144.82000732421875,70.06999969482422,69.5,30.360000610351562,98.52947998046875,103.41000366210938,87.90064239501953,86.48260498046875,29.938968658447266,125.8385009765625,71.05000305175781,15.399999618530273,174.4959716796875,57.62199020385742,630.4937133789062,17.572298049926758,369.7674865722656,138.28480529785156,78.66939544677734,34.179771423339844,45.573089599609375,109.60362243652344,144.68020629882812,390.3306884765625,37.29759216308594,234.076416015625,28.176197052001953,191.877685546875,73.49150085449219,54.45875549316406,135.6940155029297,77.47537231445312,110.81426239013672,133.4199981689453,119.28360748291016,52.884910583496094,237.83001708984375,98.47154998779297,101.56292724609375,249.18350219726562,97.25,92.83999633789062,73.05000305175781,132.43316650390625,220.1777801513672,457.207763671875,113.83045196533203,289.9297180175781,40.40949630737305,315.372314453125,101.09917449951172,97.04722595214844,84.16262817382812,200.07635498046875,112.75765228271484,17.8201961517334,72.77266693115234,31.11265754699707,156.9369659423828,146.23098754882812,206.75999450683594,393.73712158203125,56.5099983215332,54.5218620300293,34.25,686.147216796875,460.1684265136719,218.8457489013672,358.21820068359375,152.50390625,99.5963134765625
2023-01-23,404.55029296875,43.62654113769531,157.7244873046875,59.47764587402344,427.4397888183594,44.040000915527344,104.1881103515625,598.857177734375,153.99887084960938,45.400203704833984,127.85401916503906,133.2856903076172,75.24852752685547,364.9800109863281,56.80405044555664,88.93270111083984,121.25054931640625,9.97115707397461,152.8247528076172,121.62641906738281,152.809814453125,62.60716247558594,88.48799896240234,45.744998931884766,150.3000030517578,76.52999877929688,70.97000122070312,30.530000686645508,101.31002044677734,106.30000305175781,89.6612548828125,87.28237915039062,30.006437301635742,126.42671966552734,75.29000091552734,15.40999984741211,178.48297119140625,60.9338264465332,656.90478515625,17.497512817382812,372.0178527832031,142.15444946289062,79.07721710205078,35.23369598388672,46.36697769165039,108.1008529663086,146.83868408203125,402.0287170410156,37.19010543823242,236.3760528564453,29.188688278198242,192.4217987060547,74.15934753417969,55.49396896362305,138.88287353515625,77.65345764160156,113.74658203125,143.75,120.8568344116211,51.51091766357422,240.67774963378906,100.3858413696289,101.03428649902344,249.8422393798828,97.5199966430664,95.30000305175781,74.66999816894531,130.65467834472656,223.6962432861328,456.3529357910156,113.51704406738281,290.37152099609375,41.43076705932617,322.1071472167969,103.25833129882812,98.12821197509766,85.8217544555664,194.88941955566406,112.36292266845703,19.172771453857422,74.0858154296875,31.54464340209961,161.626953125,148.54600524902344,209.97000122070312,392.52880859375,58.689998626708984,54.657989501953125,35.742000579833984,691.9844360351562,472.149169921875,218.7189483642578,360.8558654785156,151.8216552734375,99.54197692871094
2023-01-24,411.8385925292969,43.91126251220703,157.87294006347656,59.33530044555664,435.4411926269531,42.689998626708984,101.867919921875,574.99462890625,153.00100708007812,45.51062774658203,128.9530792236328,132.51405334472656,76.36812591552734,361.32000732421875,57.325016021728516,89.26734924316406,121.69438934326172,9.924417495727539,152.8247528076172,121.32010650634766,152.39498901367188,63.33706283569336,88.68199920654297,45.86686325073242,145.7899932861328,74.69999694824219,69.43000030517578,29.93000030517578,100.73310089111328,104.5999984741211,92.66085052490234,85.82662200927734,29.761865615844727,126.09695434570312,73.69000244140625,15.300000190734863,176.70889282226562,60.38184356689453,651.0551147460938,17.57623291015625,373.4328918457031,142.0254669189453,79.15679931640625,35.00163650512695,45.86745071411133,106.91301727294922,145.8754119873047,393.7430114746094,36.96686553955078,235.849853515625,28.8511905670166,194.63775634765625,75.6095199584961,55.8183708190918,140.2804412841797,76.60265350341797,114.04432678222656,143.88999938964844,119.48143768310547,51.151283264160156,245.35415649414062,98.4021224975586,101.97508239746094,250.09271240234375,96.31999969482422,96.30999755859375,75.56999969482422,131.36795043945312,222.0159149169922,461.7918395996094,113.43157196044922,292.40570068359375,40.89713668823242,321.3597717285156,103.56119537353516,98.52545928955078,86.52592468261719,194.43759155273438,111.86229705810547,19.244691848754883,72.67372131347656,31.774438858032227,160.60186767578125,149.82891845703125,211.97999572753906,399.55780029296875,57.95000076293945,54.9483757019043,36.382999420166016,695.731201171875,471.6698913574219,218.4359893798828,357.8970031738281,153.23109436035156,98.30994415283203
2023-01-25,416.3582458496094,44.0673942565918,156.3450927734375,59.833465576171875,439.21435546875,47.33000183105469,102.0980224609375,569.64794921875,154.29527282714844,45.99830627441406,129.57711791992188,132.60374450683594,69.71434783935547,358.1700134277344,57.10174560546875,89.31137084960938,121.8283920288086,9.963367462158203,153.91433715820312,121.75636291503906,150.25283813476562,63.407691955566406,89.75399780273438,45.64879608154297,144.44000244140625,74.91000366210938,68.88999938964844,30.290000915527344,109.79349517822266,100.81999969482422,93.16387176513672,85.94345092773438,29.719701766967773,125.44639587402344,70.75,15.859999656677246,175.36431884765625,60.6578369140625,662.2492065429688,17.62346649169922,375.7717590332031,140.39820861816406,78.6793441772461,35.11766052246094,46.295616149902344,108.31683349609375,146.46408081054688,394.086181640625,37.2645263671875,234.45645141601562,28.63905143737793,194.35488891601562,75.57136535644531,55.8803825378418,139.62103271484375,76.36222076416016,113.40372467041016,144.42999267578125,119.4720230102539,51.87055969238281,246.14471435546875,95.94232177734375,101.43748474121094,253.28428649902344,97.18000030517578,96.48999786376953,75.88999938964844,131.2752685546875,211.674072265625,462.6372985839844,114.20082092285156,292.00982666015625,41.71599578857422,322.55914306640625,105.6324234008789,98.83961486816406,86.46805572509766,197.59132385253906,111.83341217041016,19.302631378173828,73.03349304199219,32.050174713134766,158.78758239746094,151.2178955078125,212.67999267578125,396.6521911621094,57.33000183105469,55.29322814941406,36.79600143432617,694.9724731445312,470.49102783203125,219.42140197753906,356.5928039550781,154.34423828125,98.37333679199219
2023-01-26,421.5379638671875,44.398048400878906,163.94932556152344,60.06475830078125,420.42431640625,48.33000183105469,103.72791290283203,571.6777954101562,163.10818481445312,46.56880569458008,130.37811279296875,132.25384521484375,69.5414047241211,365.82000732421875,58.71116256713867,89.24092102050781,124.05609893798828,10.06463623046875,153.35140991210938,124.34615325927734,152.1494140625,63.682395935058594,92.61399841308594,45.60709762573242,152.4499969482422,75.16000366210938,71.58000183105469,30.020000457763672,109.77459716796875,104.47000122070312,93.387451171875,86.71624755859375,30.571481704711914,119.82286071777344,76.0,15.359999656677246,177.53990173339844,61.899776458740234,664.5521240234375,17.540809631347656,370.71087646484375,146.15306091308594,80.3802490234375,35.27236557006836,46.55430603027344,112.16824340820312,148.97933959960938,404.52911376953125,36.92240905761719,241.65744018554688,29.015117645263672,190.3001251220703,74.46465301513672,57.1111946105957,141.68789672851562,78.06311798095703,115.54205322265625,160.27000427246094,120.140869140625,52.995574951171875,249.649658203125,98.3525390625,105.51432800292969,254.88006591796875,99.22000122070312,104.66000366210938,79.55500030517578,130.74729919433594,209.2788848876953,462.6185302734375,114.50473022460938,288.83441162109375,42.14842987060547,327.4857177734375,107.17605590820312,100.48416900634766,86.65133666992188,199.7329559326172,109.85013580322266,19.7811279296875,73.60911560058594,32.48215866088867,157.93484497070312,150.35943603515625,212.72999572753906,403.9017639160156,58.599998474121094,55.184329986572266,36.48699951171875,702.049560546875,477.6028137207031,219.2360382080078,357.56610107421875,152.8091278076172,96.81515502929688
2023-01-27,421.34539794921875,44.55417251586914,156.6681365966797,60.49176025390625,414.90679931640625,50.08000183105469,103.48823547363281,567.974609375,162.5450439453125,46.062721252441406,130.69483947753906,131.24893188476562,68.79500579833984,370.7099914550781,59.29724884033203,89.4522705078125,122.33087158203125,10.337285041809082,152.7521209716797,123.82632446289062,154.17300415039062,65.32272338867188,91.77200317382812,45.95665740966797,159.36000061035156,75.4000015258789,74.1500015258789,30.360000610351562,111.20269012451172,104.3499984741211,92.78193664550781,87.03974914550781,30.630521774291992,119.7693862915039,77.2300033569336,16.18000030517578,177.93206787109375,62.95444107055664,648.50927734375,17.83207130432129,367.55645751953125,150.5585174560547,81.39482879638672,36.69371032714844,46.25993728637695,111.23239135742188,150.29937744140625,414.4033508300781,36.53858947753906,241.81338500976562,27.15406036376953,190.9413604736328,71.25898742675781,56.38701629638672,143.6267852783203,78.16998291015625,117.1480484008789,177.89999389648438,120.140869140625,52.53450393676758,251.95448303222656,99.88990783691406,103.58790588378906,252.7832489013672,102.23999786376953,104.68000030517578,79.88999938964844,130.21006774902344,204.98062133789062,456.5783996582031,112.42488861083984,291.4852294921875,42.43364715576172,326.3140563964844,107.01974487304688,100.724365234375,85.84105682373047,199.51611328125,108.99327850341797,20.343534469604492,74.27470397949219,32.583274841308594,158.96897888183594,166.20753479003906,211.1699981689453,401.0057678222656,59.25,54.89393615722656,36.07699966430664,702.3084716796875,482.3856201171875,225.8020782470703,363.4156188964844,152.27052307128906,95.4653549194336
2023-01-30,422.2530212402344,44.28782272338867,152.08462524414062,59.98469924926758,416.45208740234375,47.189998626708984,102.26101684570312,558.7266845703125,162.7722625732422,45.79587173461914,129.58644104003906,130.68360900878906,68.3125991821289,363.4200134277344,55.65978240966797,89.50511169433594,121.22541809082031,10.041267395019531,147.09530639648438,122.18336486816406,149.8379669189453,63.4390869140625,88.51399993896484,45.587860107421875,152.9199981689453,72.44999694824219,73.5,29.6299991607666,108.76262664794922,101.37000274658203,91.9528579711914,86.926513671875,30.50401496887207,120.58040618896484,73.83999633789062,15.550000190734863,171.88148498535156,60.82540512084961,631.9124145507812,17.580167770385742,364.6968078613281,145.9149169921875,79.21646881103516,35.088661193847656,46.16181945800781,108.46080017089844,150.45098876953125,408.35333251953125,36.33832931518555,236.50274658203125,26.95156478881836,190.39442443847656,72.03177642822266,55.4767951965332,140.74301147460938,77.5199203491211,115.29844665527344,166.66000366210938,119.04810333251953,51.953548431396484,249.0591278076172,97.15238189697266,101.7510757446289,251.32667541503906,100.55000305175781,97.1500015258789,78.81500244140625,130.61761474609375,206.41957092285156,456.3341369628906,105.6060791015625,289.23016357421875,42.59006118774414,329.78289794921875,105.11460876464844,100.15155792236328,84.25909423828125,197.04913330078125,111.7660140991211,19.141803741455078,74.27470397949219,32.445396423339844,158.17416381835938,166.54513549804688,209.6699981689453,403.3263854980469,58.290000915527344,55.030052185058594,35.31100082397461,691.8364868164062,482.3760681152344,223.51910400390625,356.3592224121094,152.14483642578125,96.10855102539062
2023-01-31,424.7008056640625,44.70112991333008,151.927490234375,60.207096099853516,424.7568664550781,49.27000045776367,103.11429595947266,564.7072143554688,165.95362854003906,46.53199768066406,130.3594970703125,132.56790161132812,67.93030548095703,370.3399963378906,55.38069152832031,90.21839141845703,124.03935241699219,10.524246215820312,148.3846435546875,123.6500015258789,156.8315887451172,63.16440200805664,91.0260009765625,46.13945770263672,156.44000244140625,75.1500015258789,75.0,30.93000030517578,112.54566955566406,105.9000015258789,93.01482391357422,88.16756439208984,30.554616928100586,120.0724105834961,74.80999755859375,16.25,181.01341247558594,59.43561935424805,642.14453125,17.60575294494629,364.185791015625,147.81005859375,81.05663299560547,38.01835250854492,46.58106994628906,109.66661071777344,153.53709411621094,414.4524230957031,36.84730911254883,241.47230529785156,27.250486373901367,196.37283325195312,73.86358642578125,55.81645965576172,142.01266479492188,78.56181335449219,116.6427993774414,173.22000122070312,119.95246124267578,52.543724060058594,240.2872772216797,99.05674743652344,103.94631958007812,248.0886993408203,103.12999725341797,97.9800033569336,79.31999969482422,131.88662719726562,209.63168334960938,468.921630859375,104.65638732910156,298.3699035644531,43.12369918823242,337.48638916015625,105.993896484375,100.83524322509766,85.32979583740234,201.8656005859375,114.11512756347656,19.516407012939453,75.2730712890625,32.61084747314453,161.90170288085938,168.73472595214844,213.0,405.474365234375,60.63999938964844,55.64714813232422,35.38600158691406,702.336181640625,489.9095764160156,224.60203552246094,364.9241638183594,153.52732849121094,97.30435180664062
2023-02-01,423.7748718261719,44.60928726196289,149.60516357421875,61.256805419921875,419.5901184082031,50.2599983215332,104.51408386230469,581.5692138671875,169.7574005126953,46.74362564086914,130.01487731933594,131.5360565185547,67.57530212402344,383.9200134277344,56.25517654418945,90.29765319824219,124.87683868408203,10.742364883422852,149.74664306640625,128.52320861816406,156.6199188232422,64.6085205078125,94.76200103759766,46.39602279663086,165.22000122070312,84.63999938964844,78.11000061035156,31.489999771118164,110.0204849243164,110.5,91.68270874023438,88.94660186767578,30.731721878051758,120.3932113647461,82.69999694824219,16.899999618530273,188.7166748046875,61.7026481628418,659.3340454101562,17.62346649169922,367.60552978515625,151.92776489257812,82.46908569335938,37.99901580810547,46.51862335205078,105.91417694091797,157.94322204589844,427.08197021484375,36.68878173828125,246.28599548339844,28.031553268432617,201.3800048828125,74.65544891357422,57.50905227661133,143.1346893310547,77.9117202758789,118.10445404052734,181.41000366210938,121.9967269897461,51.363380432128906,237.66812133789062,100.60403442382812,102.80838012695312,247.04029846191406,105.1500015258789,102.9800033569336,79.86000061035156,132.636962890625,210.48574829101562,466.8644104003906,107.14459228515625,301.97796630859375,43.54693603515625,337.3941650390625,106.87319946289062,101.62056732177734,86.86355590820312,205.25425720214844,116.52201080322266,20.92092514038086,77.14387512207031,33.01526641845703,166.3693084716797,167.4615020751953,214.75,409.45391845703125,63.0,55.65622329711914,36.19900131225586,705.4999389648438,496.3983154296875,225.27525329589844,367.1042785644531,154.0120849609375,96.9148178100586
2023-02-02,419.13604736328125,45.298126220703125,147.55349731445312,61.043312072753906,417.949951171875,53.630001068115234,103.86212921142578,581.2819213867188,172.54354858398438,46.16393280029297,129.4095001220703,129.95689392089844,68.813232421875,392.2300109863281,55.176025390625,89.85734558105469,127.74937438964844,11.155233383178711,150.30960083007812,126.10050964355469,161.96249389648438,65.87995910644531,98.25399780273438,46.05929183959961,178.0500030517578,88.30999755859375,82.83999633789062,33.04999923706055,115.21270751953125,115.93000030517578,90.3226547241211,89.87056732177734,29.68596649169922,121.55180358886719,86.97000122070312,17.549999237060547,200.28565979003906,62.26447677612305,676.844482421875,18.459863662719727,368.4507141113281,187.3001708984375,86.49755096435547,40.126190185546875,46.58106994628906,100.15502166748047,161.45745849609375,443.3690490722656,36.99750900268555,257.8329162597656,29.111547470092773,208.9237060546875,73.10032653808594,57.79719161987305,148.4396209716797,76.7451400756836,121.343505859375,188.27000427246094,121.58222961425781,48.21887969970703,233.24888610839844,107.9140396118164,99.5916976928711,244.20130920410156,112.91000366210938,99.61000061035156,81.2750015258789,131.69215393066406,212.58384704589844,442.2812194824219,104.21952819824219,312.74676513671875,43.73212432861328,340.8630065917969,110.60530853271484,100.844482421875,86.21724700927734,205.48016357421875,118.38975524902344,21.686111450195312,78.77183532714844,33.208282470703125,168.76296997070312,166.9984893798828,209.33999633789062,389.8533935546875,67.83000183105469,54.70336151123047,36.68899917602539,712.9931640625,502.56231689453125,223.96786499023438,372.924560546875,152.58473205566406,93.72599029541016
2023-02-03,420.8686828613281,44.664398193359375,147.9376678466797,59.84236526489258,417.7414245605469,52.93000030517578,103.21977233886719,581.9652709960938,168.98675537109375,46.21913528442383,131.41200256347656,130.27987670898438,67.96671295166016,379.3299865722656,53.613128662109375,88.57166290283203,122.24715423583984,10.30612564086914,149.46517944335938,125.33008575439453,162.27578735351562,64.32595825195312,94.44400024414062,45.446746826171875,163.2899932861328,86.08999633789062,79.54000091552734,33.09000015258789,115.42182159423828,113.55999755859375,89.87552642822266,90.06986236572266,29.643798828125,122.04198455810547,79.45999908447266,17.3799991607666,200.44436645507812,61.5153694152832,660.3931884765625,18.3280086517334,367.43853759765625,185.07760620117188,85.06520080566406,39.7684326171875,45.89645004272461,97.28446960449219,157.6577911376953,415.5212097167969,36.763877868652344,251.74278259277344,29.236902236938477,203.65257263183594,75.39009094238281,57.01959991455078,152.0615234375,76.38003540039062,118.75407409667969,189.97999572753906,120.21623992919922,48.54161834716797,235.97280883789062,104.36319732666016,100.28162384033203,245.14767456054688,103.38999938964844,95.6500015258789,79.86000061035156,132.09970092773438,209.16749572753906,443.3990478515625,100.98107147216797,305.11651611328125,44.05619430541992,341.30584716796875,108.1628189086914,96.36354064941406,86.44876098632812,200.66372680664062,116.13690948486328,21.0777587890625,78.34010314941406,33.48402404785156,166.54287719726562,172.52554321289062,206.00999450683594,389.383544921875,65.33000183105469,54.29499435424805,36.59000015258789,700.4397583007812,494.27642822265625,224.52401733398438,362.9484558105469,151.8216552734375,93.25492858886719
2023-02-06,430.0547180175781,43.69083023071289,148.1035614013672,60.40281295776367,425.6290588378906,51.56999969482422,103.85254669189453,570.4894409179688,167.0206756591797,46.50438690185547,132.18505859375,130.11842346191406,68.73130798339844,375.2300109863281,52.775856018066406,89.65480041503906,122.07124328613281,10.236017227172852,148.3301544189453,123.39006805419922,159.82040405273438,64.6320571899414,91.04399871826172,45.116424560546875,158.07000732421875,83.68000030517578,77.06999969482422,33.900001525878906,111.81013488769531,109.41999816894531,90.95610809326172,89.58975982666016,29.382356643676758,121.3646469116211,76.95999908447266,17.350000381469727,196.6347198486328,59.120201110839844,644.6387329101562,17.735641479492188,366.5147705078125,184.6112823486328,81.89216613769531,39.97148513793945,45.81536865234375,96.72655487060547,155.05337524414062,406.9217224121094,36.51355743408203,250.2031707763672,28.002227783203125,203.55821228027344,76.19149780273438,57.37070846557617,149.3352508544922,75.91696166992188,118.59164428710938,194.75999450683594,118.44517517089844,48.95658493041992,239.45867919921875,102.62742614746094,100.11138153076172,248.5711669921875,102.18000030517578,93.80999755859375,78.11499786376953,130.97885131835938,207.45932006835938,446.423828125,100.14533996582031,303.06396484375,44.1487922668457,342.0899963378906,107.34215545654297,97.02875518798828,85.39734649658203,199.3173065185547,115.26080322265625,21.066770553588867,76.66715240478516,33.428871154785156,165.3643035888672,170.2298583984375,206.80999755859375,393.38226318359375,62.95000076293945,54.603538513183594,36.14799880981445,686.7670288085938,495.03497314453125,223.85079956054688,358.81195068359375,154.24549865722656,94.24237060546875
2023-02-07,429.3488464355469,43.938812255859375,151.98858642578125,60.26047134399414,428.6532897949219,51.349998474121094,104.8400650024414,577.4007568359375,169.22389221191406,47.32332229614258,133.79638671875,130.22604370117188,69.25012969970703,383.82000732421875,53.11076354980469,88.78300476074219,121.49341583251953,10.477505683898926,148.3665008544922,126.82452392578125,159.4224395751953,64.44369506835938,92.6520004272461,45.21262741088867,160.77000427246094,85.91000366210938,84.66000366210938,34.900001525878906,114.14822387695312,114.58999633789062,91.17037200927734,89.879638671875,31.836503982543945,121.0616455078125,80.31999969482422,17.93000030517578,195.9998016357422,61.239383697509766,660.9502563476562,17.98164176940918,368.5686340332031,190.12796020507812,82.78738403320312,40.029502868652344,46.05859375,100.80292510986328,155.8739471435547,419.355224609375,36.371707916259766,260.7171936035156,28.353593826293945,202.4832305908203,77.46038818359375,58.62535858154297,152.2091522216797,76.56704711914062,117.53602600097656,196.80999755859375,118.068359375,49.929420471191406,237.7824249267578,107.16022491455078,102.96965789794922,248.0330810546875,102.11000061035156,94.44999694824219,79.8499984741211,129.7006072998047,210.5229034423828,447.96435546875,100.19282531738281,299.31793212890625,44.565467834472656,345.4112243652344,109.06165313720703,98.70103454589844,84.6352767944336,198.32330322265625,115.37633514404297,22.14962387084961,77.8724136352539,33.79652404785156,167.6392059326172,172.37124633789062,214.75999450683594,392.7013854980469,66.18000030517578,54.512786865234375,36.29499816894531,685.3237915039062,495.93756103515625,225.68502807617188,361.1964111328125,154.0120849609375,95.73714447021484
2023-02-08,430.5589599609375,43.13057327270508,148.4178466796875,59.11289978027344,432.3600769042969,49.79999923706055,104.74417877197266,573.51953125,167.5937042236328,47.6453742980957,132.8556671142578,129.75054931640625,68.29438781738281,378.3599853515625,51.492042541503906,87.33880615234375,120.11158752441406,10.45413589477539,148.55714416503906,122.68460845947266,157.7883758544922,64.32595825195312,92.7959976196289,44.968902587890625,159.05999755859375,84.69000244140625,79.3499984741211,36.83000183105469,111.41096496582031,114.4800033569336,90.96541595458984,89.64410400390625,32.59553146362305,121.18643188476562,82.66000366210938,16.75,195.5983123779297,59.386329650878906,645.4371948242188,17.794679641723633,363.9402160644531,182.00172424316406,79.29605102539062,40.193870544433594,46.07661437988281,99.69612121582031,153.22486877441406,413.54046630859375,36.697120666503906,259.908447265625,27.563013076782227,200.62559509277344,76.90703582763672,57.40982437133789,149.5222625732422,79.22077941894531,117.11197662353516,201.2899932861328,115.7885513305664,50.689151763916016,237.0299835205078,99.18569946289062,102.07364654541016,243.83944702148438,100.05000305175781,92.43000030517578,83.06999969482422,128.35745239257812,207.93280029296875,453.919921875,99.82244873046875,295.2589416503906,44.676578521728516,346.05706787109375,109.20820617675781,98.21135711669922,83.62245178222656,197.41961669921875,114.19215393066406,22.18159294128418,77.4946517944336,33.54835891723633,161.25303649902344,172.66061401367188,213.5,390.9465637207031,64.94999694824219,54.195167541503906,36.68299865722656,675.184814453125,483.72467041015625,224.59228515625,356.0769958496094,153.65298461914062,96.60680389404297
